Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDO24,11.1,0.294948897,159.0604,OUT010,792.3,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ15,11.35,0.023358737999999997,184.4608,OUT049,4042.74,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV07,9.5,0.031131455,111.0228,OUT027,3205.16,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ43,17.75,0.110762642,108.5912,OUT027,1637.87,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDJ60,19.35,0.062625641,165.3184,OUT049,1651.18,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW15,15.35,0.055067732,146.5734,OUT013,2375.57,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR28,13.85,0.025891587999999997,165.12099999999998,OUT035,2936.18,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRB48,16.75,0.024832806000000002,38.7822,OUT013,667.8,32,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDT03,21.25,0.01001904,184.6608,OUT045,367.52,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE51,5.925,0.09646733,42.8086,OUT046,669.13,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ48,14.3,0.034404732,98.1726,OUT035,489.36,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW02,4.805,0.037699422999999996,125.5704,OUT046,3880.28,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW24,6.8,0.03748996,48.6034,OUT035,291.62,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ20,16.1,0.0343603,253.4356,OUT049,2797.69,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC20,10.65,0.024107056,56.6272,OUT017,447.42,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI19,15.1,0.052339069,242.7512,OUT046,4119.97,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF11,10.195,0.017730951000000002,239.8538,OUT017,4086.01,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH33,12.85,0.213125482,44.9428,OUT019,175.77,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ02,12.6,0.007450258,186.7556,OUT013,2816.33,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP04,15.35,0.013834247,62.7168,OUT049,958.75,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG49,7.81,0.06783685099999999,246.1486,OUT017,5375.67,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDA43,10.895,0.108253944,194.8794,OUT010,585.24,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU46,10.3,0.011189235,86.654,OUT017,2423.51,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV17,18.85,0.016132592,130.2626,OUT049,3016.74,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO58,19.6,0.039577173,166.1526,OUT046,2960.15,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP11,15.85,0.069240685,217.5166,OUT045,653.15,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ40,11.1,0.036027524,177.2712,OUT046,3339.65,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ30,5.82,0.080804019,171.479,OUT045,4074.7,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX09,9.0,0.065515067,178.137,OUT018,1058.62,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCX54,9.195,0.048157338,106.1622,OUT045,2117.24,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDG12,6.635,0.006295472,122.4098,OUT027,3735.8,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX25,16.7,0.10203648,180.9292,OUT035,2736.44,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI54,15.2,0.033436336000000004,107.3912,OUT027,3057.35,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW39,6.69,0.064625342,176.937,OUT019,176.44,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB40,17.5,0.007555175999999999,145.9102,OUT045,2187.15,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY28,7.47,0.153011599,215.2218,OUT017,3419.55,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL43,10.1,0.027041858999999998,77.567,OUT013,306.27,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK59,8.895,0.07140688966666668,232.9616,OUT045,2812.34,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCR05,10.1,0.054366282,199.6084,OUT027,7142.7,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDG32,19.85,0.176991029,221.5772,OUT017,3558.04,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR19,13.5,0.159587755,145.3102,OUT013,729.05,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT15,12.15,0.042681522,184.295,OUT046,2014.04,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV14,19.85,0.044460448,88.7856,OUT013,1142.51,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCD30,19.7,0.026903714,96.0726,OUT045,1272.34,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN08,7.72,0.08793675199999999,115.9466,OUT027,4124.63,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU47,12.8,0.114085368,141.3838,OUT045,2388.22,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX10,6.385,0.123710526,37.1874,OUT046,247.01,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI03,6.03,0.022796177999999997,178.1028,OUT018,1416.82,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDB51,6.92,0.038446805,63.5852,OUT035,751.02,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH48,13.5,0.105893301,86.25399999999999,OUT019,519.32,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRC27,13.8,0.058339153,246.2802,OUT018,1228.4,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDF47,20.85,0.09777000400000001,222.8746,OUT049,3589.99,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU28,19.2,0.094300933,187.5214,OUT018,1695.79,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU21,11.8,0.077154417,35.7558,OUT017,577.25,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE28,9.5,0.221856492,231.8668,OUT010,230.37,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY06,15.25,0.060888514000000005,130.1968,OUT027,1565.96,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDM16,8.155,0.033692089,76.2354,OUT018,1279.0,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ13,11.1,0.010632751999999999,82.5908,OUT013,1510.03,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC60,5.425,0.191603334,87.0514,OUT010,88.55,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD16,20.5,0.060847634000000005,75.0696,OUT010,149.14,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU60,20.0,0.10026206800000001,169.6132,OUT010,169.11,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU50,5.75,0.07480619599999999,112.9176,OUT027,3435.53,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM05,6.825,0.059940022,262.4226,OUT049,3964.84,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU40,20.85,0.037396901,193.8478,OUT035,2712.47,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB57,20.25,0.018801549,222.1772,OUT035,5559.43,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ59,11.65,0.019402371,38.7164,OUT049,579.25,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDM51,11.8,0.02592132,101.9674,OUT035,1731.75,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR48,11.65,0.10976262449999999,152.6024,OUT035,303.6,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX32,15.1,0.099839365,143.3786,OUT035,1733.74,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT37,14.15,0.035263498,254.8014,OUT035,2040.01,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF16,7.3,0.086266286,147.2076,OUT049,1921.5,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB40,17.5,0.0075033719999999995,146.7102,OUT027,4374.31,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ40,13.6,0.049547993,108.6912,OUT013,2402.21,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRE25,15.35,0.073697713,91.912,OUT017,559.27,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDF56,16.7,0.20916293600000002,179.1976,OUT019,543.29,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK28,5.695,0.10978405599999999,256.0646,OUT010,1288.32,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP19,11.5,0.17386795800000002,128.8652,OUT045,1291.65,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB39,11.6,0.067441726,57.4272,OUT019,111.85,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ60,19.35,0.062882112,164.1184,OUT017,2807.01,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF24,15.5,0.025473816,83.1934,OUT018,1146.51,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG29,17.6,0.05629192,42.5454,OUT046,419.45,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ55,12.8,0.039385992,224.8404,OUT010,1575.28,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ43,11.0,0.056782237,241.2512,OUT027,8239.94,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCG30,20.2,0.196659953,125.8046,OUT019,249.01,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRJ49,6.865,0.013990601,127.6652,OUT035,2841.63,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDD50,18.85,0.141524348,168.4132,OUT013,2874.92,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR33,7.31,0.04690397,110.65700000000001,OUT019,659.14,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK40,7.035,0.02189371,262.791,OUT045,3681.87,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ45,17.75,0.07339676099999999,35.1216,OUT035,830.92,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN41,17.0,0.052421981,123.773,OUT018,1231.73,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR11,10.5,0.142511272,158.7578,OUT035,2246.41,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW19,12.35,0.038718195,110.65700000000001,OUT017,2087.28,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ04,9.31,0.037923509,61.651,OUT013,379.51,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR33,7.31,0.026830586,108.057,OUT049,2087.28,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU44,12.15,0.058663727,164.1552,OUT018,3249.1,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF24,15.5,0.02536567,82.7934,OUT035,1228.4,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ24,15.7,0.074083388,253.3724,OUT017,6795.15,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV27,,0.07001738099999999,89.3514,OUT019,177.1,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT33,7.81,0.034043502999999996,168.7158,OUT049,2673.85,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI36,12.5,0.062343432000000004,199.7426,OUT046,593.23,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH17,16.2,0.016687114,96.9726,OUT045,1076.6,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRI13,15.35,0.020409765,218.3508,OUT018,2387.56,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCE54,20.7,0.02689477,76.7354,OUT035,2482.77,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ28,20.0,0.051596927,128.0678,OUT045,1780.35,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCG07,12.3,0.052458358,188.753,OUT013,3795.06,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDH09,12.6,0.05616476,51.8982,OUT049,473.38,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW26,11.8,0.106968096,221.6772,OUT013,3113.28,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB45,20.85,0.021416681,104.6306,OUT018,1149.84,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD01,12.1,0.061163967,56.5614,OUT035,828.92,15,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH57,10.895,0.059834024000000006,133.5284,OUT010,263.66,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCV42,6.26,0.031599715,111.3228,OUT017,2431.5,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCS54,13.6,0.009991273,175.537,OUT035,3705.18,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCX29,10.0,0.089135671,146.9102,OUT035,3207.82,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS12,9.1,0.175103435,127.5362,OUT017,4655.94,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCG54,12.1,0.079419801,172.3106,OUT027,5475.54,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX31,20.35,0.014909465,232.3958,OUT017,6076.09,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCK07,10.65,0.048762383,165.2526,OUT049,3946.86,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDG57,14.7,0.072592873,48.5034,OUT018,874.86,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM08,10.1,0.053574075,223.7088,OUT035,2684.51,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA01,15.0,0.054599767,59.4904,OUT018,644.49,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCD19,8.93,0.013179388,55.1614,OUT046,939.44,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG35,21.2,0.007069661999999999,175.7738,OUT018,1911.51,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO50,16.25,0.05205881716666666,89.8804,OUT017,1102.56,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU22,12.35,0.093824276,119.9124,OUT017,2014.71,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCG43,20.2,0.074177667,93.2462,OUT013,1018.01,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS52,8.89,0.009163216,101.7016,OUT010,101.2,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCT18,14.6,0.05911748,181.5976,OUT027,4165.24,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDH47,13.5,0.128709014,96.1068,OUT013,1846.93,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP29,8.42,0.11224978099999999,64.3168,OUT035,703.08,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY33,14.5,0.097750937,159.7262,OUT017,5728.54,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD54,21.1,0.029008944,143.3786,OUT046,866.87,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU21,11.8,0.07687604599999999,33.1558,OUT045,543.29,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM43,14.5,0.01950565,163.921,OUT049,2446.82,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX49,4.615,0.101812521,232.23,OUT035,5126.66,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI12,9.395,0.10039894,89.6856,OUT046,878.86,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH24,20.7,0.021427082000000004,156.5288,OUT035,1571.29,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO45,13.15,0.038029746,88.6856,OUT045,1757.71,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,11.3,0.047912070999999994,179.86599999999999,OUT018,1258.36,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ57,10.0,0.037977917,128.6994,OUT017,642.5,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA43,10.895,0.064939211,194.1794,OUT018,2340.95,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCY53,20.0,0.058719568,111.0544,OUT018,894.84,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDK22,9.8,0.026192765,215.685,OUT018,649.16,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCF18,18.35,0.08916305599999999,191.3504,OUT045,3259.76,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU20,19.35,0.037569401,120.7098,OUT019,361.53,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM19,12.65,0.047237246,112.5202,OUT046,787.64,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ12,8.895,0.039101813,208.8296,OUT049,5400.97,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCL54,12.6,0.082921642,175.2054,OUT045,3502.11,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB14,20.25,0.10293224599999999,93.212,OUT045,1304.97,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW50,13.1,0.075563757,168.1158,OUT035,2005.39,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE36,5.26,0.042008667,162.6868,OUT017,3767.1,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD55,14.0,0.040725405,43.4454,OUT010,41.95,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDT50,6.75,0.10821852,96.3752,OUT035,1342.25,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA56,9.21,0.008782561,119.8414,OUT045,1340.26,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ26,11.6,0.241055611,238.5222,OUT010,717.07,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ36,7.855,0.161516894,37.0848,OUT035,447.42,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY39,5.305,0.047220267999999996,181.9608,OUT018,2388.89,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ37,8.1,0.013147092333333332,88.5198,OUT013,261.66,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD17,7.5,0.032677677999999995,239.0906,OUT049,5942.26,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI03,6.03,0.022832115,176.7028,OUT017,1416.82,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB40,17.5,0.007551606999999999,145.8102,OUT049,1895.53,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW18,15.1,0.059275452,238.9248,OUT013,6636.69,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY60,10.5,0.044139551,143.9128,OUT010,143.81,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC09,15.5,0.044024163,102.0332,OUT010,102.53,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCO02,11.15,0.07366703,66.2142,OUT018,131.83,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR44,6.11,0.09016231275,131.2968,OUT010,260.99,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC50,15.85,0.22846952199999998,93.3094,OUT010,285.63,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
